test_id,participant_id,datetime,q1,q2,q3,q4,word,,,,,,,
P20220307_13_03_Q019_T13_43_38,P20220307_13_03,2022-03-07 13:43:38.395288,1,1,100,yes,申し訳ありません
P20220307_13_03_Q113_T13_44_02,P20220307_13_03,2022-03-07 13:44:02.708417,86,91,1,yes,申し訳ありませんでした
P20220307_13_03_Q078_T13_44_31,P20220307_13_03,2022-03-07 13:44:31.090631,1,1,97,yes,すみません
P20220307_13_03_Q015_T13_44_57,P20220307_13_03,2022-03-07 13:44:57.893496,88,77,1,yes,ごめん
P20220307_13_03_Q036_T13_45_35,P20220307_13_03,2022-03-07 13:45:35.266835,1,1,100,yes,申し訳ありません
P20220307_13_03_Q047_T13_45_56,P20220307_13_03,2022-03-07 13:45:56.615437,100,24,2,yes,ごめんなさい
P20220307_13_03_Q075_T13_46_15,P20220307_13_03,2022-03-07 13:46:15.991917,1,1,100,no,すみません
P20220307_13_03_Q050_T13_47_04,P20220307_13_03,2022-03-07 13:47:04.131399,89,76,23,yes,ごめん
P20220307_13_03_Q106_T13_47_29,P20220307_13_03,2022-03-07 13:47:29.190062,71,28,1,yes,ごめん
P20220307_13_03_Q073_T13_47_49,P20220307_13_03,2022-03-07 13:47:49.591247,78,98,1,yes,ごめんなさい
P20220307_13_03_Q108_T13_48_25,P20220307_13_03,2022-03-07 13:48:25.923182,1,1,1,yes,申し訳ありません
P20220307_13_03_Q059_T13_48_50,P20220307_13_03,2022-03-07 13:48:50.342227,2,1,88,no,すみません
P20220307_13_03_Q085_T13_49_21,P20220307_13_03,2022-03-07 13:49:21.676664,73,11,34,yes,すみませんでした
P20220307_13_03_Q013_T13_50_00,P20220307_13_03,2022-03-07 13:50:00.886712,75,95,1,yes,すみません
P20220307_13_03_Q082_T13_50_36,P20220307_13_03,2022-03-07 13:50:36.407465,1,3,100,yes,申し訳ありません
P20220307_13_03_Q054_T13_51_01,P20220307_13_03,2022-03-07 13:51:01.627370,1,1,1,yes,すみません
P20220307_13_03_Q064_T13_51_44,P20220307_13_03,2022-03-07 13:51:44.343671,68,61,35,yes,すみませんでした
P20220307_13_03_Q023_T13_52_12,P20220307_13_03,2022-03-07 13:52:12.428145,100,100,1,yes,ごめんなさい
P20220307_13_03_Q026_T13_52_42,P20220307_13_03,2022-03-07 13:52:42.458424,58,1,100,yes,ごめん
P20220307_13_03_Q098_T13_53_09,P20220307_13_03,2022-03-07 13:53:09.296467,26,1,14,yes,すみません
P20220307_13_03_Q044_T13_53_55,P20220307_13_03,2022-03-07 13:53:55.675110,73,15,21,yes,申し訳ありません
P20220307_13_03_Q099_T13_54_14,P20220307_13_03,2022-03-07 13:54:14.245085,1,1,100,yes,申し訳ありません
P20220307_13_03_Q006_T13_54_29,P20220307_13_03,2022-03-07 13:54:29.857296,100,75,1,yes,ごめんなさい
P20220307_13_03_Q010_T13_54_43,P20220307_13_03,2022-03-07 13:54:43.730768,83,87,1,yes,申し訳ありませんでした
P20220307_13_03_Q011_T13_54_59,P20220307_13_03,2022-03-07 13:54:59.101175,1,2,77,yes,申し訳ありません
P20220307_13_03_Q024_T13_55_17,P20220307_13_03,2022-03-07 13:55:17.533520,99,99,1,yes,すみませんでした
P20220307_13_03_Q045_T13_55_32,P20220307_13_03,2022-03-07 13:55:32.271080,87,88,1,yes,すみません
P20220307_13_03_Q028_T13_55_50,P20220307_13_03,2022-03-07 13:55:50.113577,32,17,76,yes,ごめん
P20220307_13_03_Q076_T13_56_13,P20220307_13_03,2022-03-07 13:56:13.793118,1,30,100,yes,ごめん
P20220307_13_03_Q107_T13_56_31,P20220307_13_03,2022-03-07 13:56:31.522402,83,72,1,yes,ごめんね
P20220307_13_03_Q062_T13_56_48,P20220307_13_03,2022-03-07 13:56:48.511362,1,2,1,yes,ごめん
