test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220311_13_09_Q043_T13_27_31,P20220311_13_09,27:31.2,40,35,21,yes,すみません
P20220311_13_09_Q047_T13_27_45,P20220311_13_09,27:46.0,37,37,5,yes,ごめんなさい
P20220311_13_09_Q026_T13_28_04,P20220311_13_09,28:04.2,35,37,51,no,ごめん
P20220311_13_09_Q045_T13_28_18,P20220311_13_09,28:19.0,67,71,9,yes,すみません
P20220311_13_09_Q042_T13_28_37,P20220311_13_09,28:37.4,42,62,17,yes,ごめん
P20220311_13_09_Q062_T13_28_55,P20220311_13_09,28:55.6,31,27,39,no,ごめん
P20220311_13_09_Q106_T13_29_13,P20220311_13_09,29:13.4,40,40,41,yes,ごめんね
P20220311_13_09_Q108_T13_29_31,P20220311_13_09,29:31.9,28,32,16,yes,申し訳ありません
P20220311_13_09_Q064_T13_29_54,P20220311_13_09,29:54.1,75,74,14,yes,すみません
P20220311_13_09_Q067_T13_30_12,P20220311_13_09,30:12.1,51,60,18,yes,ごめん
P20220311_13_09_Q058_T13_30_26,P20220311_13_09,30:26.1,64,71,22,yes,ごめん
P20220311_13_09_Q050_T13_30_41,P20220311_13_09,30:41.5,72,74,19,yes,ごめんなさい
P20220311_13_09_Q027_T13_31_01,P20220311_13_09,31:01.2,76,80,1,yes,申し訳ないです
P20220311_13_09_Q096_T13_31_16,P20220311_13_09,31:16.9,7,9,87,yes,すみません
P20220311_13_09_Q037_T13_31_39,P20220311_13_09,31:39.1,100,100,1,yes,申し訳ありませんでした
P20220311_13_09_Q085_T13_32_02,P20220311_13_09,32:02.3,21,21,74,no,ごめんなさい
P20220311_13_09_Q049_T13_32_19,P20220311_13_09,32:19.7,73,73,20,yes,ごめんね
P20220311_13_09_Q104_T13_32_34,P20220311_13_09,32:34.0,70,33,19,yes,すみません
P20220311_13_09_Q019_T13_32_48,P20220311_13_09,32:48.8,74,75,16,yes,申し訳ないです
P20220311_13_09_Q056_T13_33_07,P20220311_13_09,33:07.9,65,72,19,yes,申し訳ないです
P20220311_13_09_Q028_T13_33_29,P20220311_13_09,33:29.1,61,62,30,yes,ごめんね
P20220311_13_09_Q078_T13_33_48,P20220311_13_09,33:48.1,1,1,80,yes,すみません
P20220311_13_09_Q057_T13_34_03,P20220311_13_09,34:03.3,61,61,24,yes,ごめん
P20220311_13_09_Q099_T13_34_22,P20220311_13_09,34:22.6,16,23,1,yes,すみません
P20220311_13_09_Q010_T13_34_38,P20220311_13_09,34:38.1,100,100,1,yes,申し訳ありませんでした
P20220311_13_09_Q070_T13_35_01,P20220311_13_09,35:01.6,87,88,1,yes,申し訳ないです
P20220311_13_09_Q006_T13_35_16,P20220311_13_09,35:16.5,61,63,18,yes,ごめん
P20220311_13_09_Q041_T13_35_34,P20220311_13_09,35:34.1,67,71,12,yes,ごめんなさい
P20220311_13_09_Q086_T13_35_51,P20220311_13_09,35:51.1,77,78,4,yes,ごめんね
P20220311_13_09_Q005_T13_36_04,P20220311_13_09,36:04.3,87,81,3,yes,ごめん
P20220311_13_09_Q033_T13_36_22,P20220311_13_09,36:22.8,78,81,1,yes,すみませんでした
P20220311_13_09_Q011_T13_36_37,P20220311_13_09,36:37.5,40,40,3,yes,申し訳ありません
P20220311_13_09_Q084_T13_36_52,P20220311_13_09,36:52.1,38,32,4,yes,ごめんなさい
P20220311_13_09_Q068_T13_37_05,P20220311_13_09,37:05.5,51,51,32,yes,ごめん
P20220311_13_09_Q063_T13_37_40,P20220311_13_09,37:41.0,72,75,17,yes,ごめんね
P20220311_13_09_Q107_T13_37_57,P20220311_13_09,37:57.8,78,100,3,yes,ごめんなさい
P20220311_13_09_Q113_T13_38_12,P20220311_13_09,38:12.5,90,92,2,yes,すみません
P20220311_13_09_Q103_T13_38_30,P20220311_13_09,38:30.3,100,97,1,yes,ごめんなさい
P20220311_13_09_Q003_T13_38_51,P20220311_13_09,38:51.1,84,96,1,yes,すみませんでした
P20220311_13_09_Q090_T13_39_10,P20220311_13_09,39:10.1,100,100,1,yes,すみませんでした
P20220311_13_09_Q024_T13_39_28,P20220311_13_09,39:28.6,100,100,1,yes,ごめんなさい
P20220311_14_50_Q045_T14_57_38,P20220311_14_50,57:38.7,49,55,26,yes,申し訳ないです
P20220311_14_50_Q074_T15_00_28,P20220311_14_50,00:28.2,16,16,3,yes,ごめんね
P20220311_14_50_Q013_T15_01_20,P20220311_14_50,01:20.6,81,80,18,yes,ごめんなさい
P20220311_14_50_Q078_T15_02_29,P20220311_14_50,02:29.5,12,12,77,yes,申し訳ありませんでした
P20220311_14_50_Q051_T15_04_00,P20220311_14_50,04:00.3,14,10,85,no,ごめんね
P20220311_14_50_Q107_T15_04_39,P20220311_14_50,04:39.5,82,81,15,yes,ごめんね
P20220311_14_50_Q082_T15_05_39,P20220311_14_50,05:39.6,24,21,78,yes,申し訳ありませんでした
P20220311_14_50_Q075_T15_06_51,P20220311_14_50,06:51.6,66,18,32,yes,申し訳ないです
P20220311_14_50_Q025_T15_08_02,P20220311_14_50,08:03.0,62,35,57,yes,ごめんね
P20220311_14_50_Q055_T15_09_52,P20220311_14_50,09:52.7,16,17,72,no,ごめん
P20220311_14_50_Q003_T15_10_56,P20220311_14_50,10:56.4,71,61,8,yes,申し訳ないです
P20220311_14_50_Q058_T15_12_00,P20220311_14_50,12:00.8,34,36,37,yes,ごめん
P20220311_14_50_Q056_T15_12_44,P20220311_14_50,12:44.1,75,65,31,yes,ごめんなさい
P20220311_14_50_Q091_T15_14_12,P20220311_14_50,14:12.6,44,44,31,yes,ごめん
P20220311_14_50_Q030_T15_15_32,P20220311_14_50,15:32.1,55,30,60,yes,ごめん
P20220311_14_50_Q070_T15_16_35,P20220311_14_50,16:35.4,73,74,11,yes,すみません
P20220311_14_50_Q080_T15_17_28,P20220311_14_50,17:28.8,11,10,88,yes,申し訳ありませんでした
P20220311_14_50_Q024_T15_17_59,P20220311_14_50,18:00.0,79,78,14,yes,ごめんなさい
P20220311_14_50_Q027_T15_18_53,P20220311_14_50,18:53.1,58,48,41,yes,ごめんなさい
P20220311_14_50_Q037_T15_19_27,P20220311_14_50,19:27.0,73,74,15,yes,申し訳ないです
P20220311_14_50_Q005_T15_20_16,P20220311_14_50,20:16.5,76,75,17,yes,ごめんなさい
P20220311_14_50_Q019_T15_21_13,P20220311_14_50,21:13.9,70,30,41,yes,申し訳ないです
P20220311_14_50_Q099_T15_22_27,P20220311_14_50,22:27.2,66,33,47,no,すみません
P20220311_14_50_Q041_T15_23_04,P20220311_14_50,23:04.3,20,23,25,yes,ごめんなさい
P20220311_14_50_Q038_T15_23_48,P20220311_14_50,23:48.3,80,77,23,yes,ごめん
P20220311_14_50_Q062_T15_24_45,P20220311_14_50,24:45.6,18,20,82,no,ごめんね
P20220311_14_50_Q047_T15_25_34,P20220311_14_50,25:34.4,29,31,35,yes,ごめんなさい
P20220311_14_50_Q077_T15_26_20,P20220311_14_50,26:20.7,23,28,80,yes,すみません
P20220311_14_50_Q036_T15_27_02,P20220311_14_50,27:02.2,17,20,68,yes,申し訳ないです
P20220311_14_50_Q096_T15_27_40,P20220311_14_50,27:40.4,34,36,68,yes,すみませんでした
P20220311_14_50_Q043_T15_28_58,P20220311_14_50,28:58.0,69,61,35,yes,申し訳ないです
P20220311_14_50_Q113_T15_29_37,P20220311_14_50,29:37.1,78,79,17,yes,申し訳ありませんでした
P20220311_14_50_Q059_T15_30_08,P20220311_14_50,30:08.7,59,37,46,yes,ごめんなさい
P20220311_14_50_Q104_T15_31_06,P20220311_14_50,31:06.5,62,38,73,no,申し訳ないです
P20220311_14_50_Q073_T15_31_32,P20220311_14_50,31:32.9,78,78,13,yes,ごめんなさい
P20220311_14_50_Q072_T15_32_06,P20220311_14_50,32:06.4,75,74,17,yes,ごめんね
P20220311_14_50_Q114_T15_32_46,P20220311_14_50,32:46.9,60,56,37,yes,ごめんね
P20220311_14_50_Q068_T15_33_32,P20220311_14_50,33:32.9,60,61,44,yes,ごめん
P20220311_14_50_Q015_T15_34_16,P20220311_14_50,34:16.6,60,59,24,yes,ごめんね
P20220311_14_50_Q069_T15_35_07,P20220311_14_50,35:07.3,75,77,18,yes,申し訳ないです
P20220311_14_50_Q044_T15_36_06,P20220311_14_50,36:06.8,28,32,79,no,申し訳ありません
P20220311_14_50_Q094_T15_36_42,P20220311_14_50,36:42.6,32,67,75,no,ごめんなさい
P20220311_14_50_Q049_T15_37_27,P20220311_14_50,37:27.3,70,73,25,yes,ごめんね
P20220311_14_50_Q103_T15_38_22,P20220311_14_50,38:22.7,79,81,12,yes,ごめん
P20220311_14_50_Q106_T15_39_05,P20220311_14_50,39:05.3,58,36,64,no,ごめんね
P20220311_14_50_Q014_T15_39_57,P20220311_14_50,39:57.8,75,79,19,yes,ごめんなさい
P20220311_14_50_Q089_T15_40_44,P20220311_14_50,40:44.4,59,36,74,yes,ごめんなさい
P20220311_14_50_Q092_T15_41_32,P20220311_14_50,41:32.8,23,22,82,no,申し訳ありませんでした
P20220311_14_50_Q026_T15_42_40,P20220311_14_50,42:40.0,28,17,82,no,ごめん
P20220311_14_50_Q084_T15_43_04,P20220311_14_50,43:04.6,70,60,29,yes,ごめんなさい
P20220311_14_50_Q086_T15_43_44,P20220311_14_50,43:44.7,59,59,58,yes,ごめんね
P20220311_14_50_Q090_T15_44_42,P20220311_14_50,44:42.3,62,59,44,no,すみませんでした
P20220311_14_50_Q064_T15_45_22,P20220311_14_50,45:22.9,63,64,19,yes,申し訳ないです
P20220311_14_50_Q011_T15_46_03,P20220311_14_50,46:03.5,63,38,30,yes,申し訳ないです
P20220311_14_50_Q023_T15_46_40,P20220311_14_50,46:40.6,74,73,22,yes,ごめんなさい
P20220311_14_50_Q006_T15_47_21,P20220311_14_50,47:21.6,59,40,47,yes,ごめん
P20220311_14_50_Q028_T15_48_12,P20220311_14_50,48:12.5,59,58,42,yes,ごめん
P20220311_14_50_Q108_T15_48_50,P20220311_14_50,48:50.4,56,18,62,yes,申し訳ありません
P20220311_14_50_Q057_T15_49_19,P20220311_14_50,49:19.6,56,56,44,yes,ごめん
P20220311_14_50_Q079_T15_49_53,P20220311_14_50,49:53.4,33,38,63,yes,すみませんでした
P20220311_14_50_Q115_T15_50_32,P20220311_14_50,50:32.4,58,36,42,yes,申し訳ありません
P20220311_14_50_Q033_T15_51_35,P20220311_14_50,51:35.3,64,67,23,yes,すみませんでした
P20220311_14_50_Q040_T15_53_15,P20220311_14_50,53:15.3,60,38,42,no,すみません
P20220311_14_50_Q112_T15_53_53,P20220311_14_50,53:53.5,83,85,15,yes,申し訳ありませんでした
P20220311_14_50_Q029_T15_54_26,P20220311_14_50,54:26.6,64,64,19,yes,ごめんね
P20220311_14_50_Q054_T15_55_17,P20220311_14_50,55:17.4,66,35,71,yes,すみません
P20220311_14_50_Q007_T15_56_06,P20220311_14_50,56:06.1,76,75,20,yes,申し訳ありませんでした
P20220311_14_50_Q098_T15_57_08,P20220311_14_50,57:08.8,16,23,60,no,申し訳ないです
P20220311_14_50_Q053_T15_57_37,P20220311_14_50,57:37.1,57,59,42,yes,ごめん
P20220311_14_50_Q060_T15_58_08,P20220311_14_50,58:08.1,68,56,27,yes,ごめん
P20220311_14_50_Q022_T15_58_44,P20220311_14_50,58:44.2,65,63,19,yes,ごめんね
P20220311_14_50_Q067_T15_59_20,P20220311_14_50,59:20.6,69,36,36,yes,ごめん
P20220311_14_50_Q102_T15_59_58,P20220311_14_50,59:58.6,63,67,37,yes,ごめんね
P20220311_14_50_Q010_T16_00_19,P20220311_14_50,00:19.9,70,73,17,yes,申し訳ありません
P20220311_14_50_Q042_T16_01_24,P20220311_14_50,01:24.4,60,46,41,yes,ごめん
P20220311_14_50_Q076_T16_02_06,P20220311_14_50,02:06.1,22,15,83,yes,ごめん
P20220311_14_50_Q065_T16_02_53,P20220311_14_50,02:53.2,62,39,33,no,すみません
P20220311_14_50_Q085_T16_03_28,P20220311_14_50,03:28.3,68,24,60,yes,すみませんでした
P20220311_14_50_Q050_T16_04_08,P20220311_14_50,04:08.6,71,69,24,yes,ごめん
P20220311_14_50_Q063_T16_04_33,P20220311_14_50,04:33.6,71,68,21,yes,ごめんね
P20220311_16_36_Q059_T16_41_09,P20220311_16_36,41:09.5,6,1,89,no,すみません
P20220311_16_36_Q075_T16_42_44,P20220311_16_36,42:44.5,10,10,76,yes,申し訳ないです
P20220311_16_36_Q019_T16_43_32,P20220311_16_36,43:32.7,49,49,32,yes,申し訳ないです
P20220311_16_36_Q113_T16_43_58,P20220311_16_36,43:58.7,63,66,17,yes,すみませんでした
P20220311_16_36_Q115_T16_44_23,P20220311_16_36,44:23.8,65,31,30,yes,申し訳ありません
P20220311_16_36_Q091_T16_44_53,P20220311_16_36,44:53.1,32,41,21,yes,ごめん
P20220311_16_36_Q013_T16_45_24,P20220311_16_36,45:24.7,72,37,65,yes,申し訳ないです
P20220311_16_36_Q073_T16_45_47,P20220311_16_36,45:47.7,25,56,15,yes,すみません
P20220311_16_36_Q042_T16_46_33,P20220311_16_36,46:33.1,1,16,68,no,ごめん
P20220311_16_36_Q007_T16_46_49,P20220311_16_36,46:49.7,70,75,7,yes,申し訳ありません
P20220311_16_36_Q024_T16_47_12,P20220311_16_36,47:12.4,67,64,1,yes,すみませんでした
P20220311_16_36_Q038_T16_47_45,P20220311_16_36,47:45.7,19,43,38,yes,ごめん
P20220311_16_36_Q036_T16_48_14,P20220311_16_36,48:14.4,34,46,30,yes,申し訳ないです
P20220311_16_36_Q077_T16_48_48,P20220311_16_36,48:48.9,18,29,81,yes,すみませんでした
P20220311_16_36_Q040_T16_49_21,P20220311_16_36,49:21.9,67,52,32,yes,すみません
P20220311_16_36_Q033_T16_49_45,P20220311_16_36,49:45.1,63,61,13,yes,申し訳ないです
P20220311_16_36_Q080_T16_50_14,P20220311_16_36,50:14.5,21,18,83,yes,申し訳ないです
P20220311_16_36_Q011_T16_50_35,P20220311_16_36,50:35.3,74,19,32,yes,申し訳ありません
P20220311_16_36_Q089_T16_51_07,P20220311_16_36,51:07.8,14,22,76,yes,申し訳ないです
P20220311_16_36_Q043_T16_51_31,P20220311_16_36,51:31.3,34,40,46,yes,すみません
P20220311_16_36_Q072_T16_51_51,P20220311_16_36,51:51.0,77,59,35,yes,ごめんね
P20220311_16_36_Q030_T16_52_19,P20220311_16_36,52:19.2,32,45,61,yes,ごめん
P20220311_16_36_Q047_T16_52_39,P20220311_16_36,52:39.4,74,24,32,yes,すみません
P20220311_16_36_Q056_T16_53_07,P20220311_16_36,53:07.9,63,26,39,yes,すみません
P20220311_16_36_Q003_T16_53_25,P20220311_16_36,53:25.5,60,57,24,yes,申し訳ないです
P20220311_16_36_Q023_T16_53_51,P20220311_16_36,53:51.1,68,63,23,yes,ごめんなさい
P20220311_16_36_Q005_T16_54_17,P20220311_16_36,54:17.6,65,62,28,yes,ごめんなさい
P20220311_16_36_Q014_T16_54_46,P20220311_16_36,54:46.7,78,79,8,yes,申し訳ないです
P20220311_16_36_Q065_T16_55_10,P20220311_16_36,55:10.4,71,44,35,yes,すみません
P20220311_16_36_Q054_T16_55_34,P20220311_16_36,55:34.8,7,10,82,yes,すみません
P20220311_16_36_Q068_T16_56_00,P20220311_16_36,56:00.8,1,1,90,no,ごめん
P20220311_16_36_Q092_T16_56_24,P20220311_16_36,56:24.6,1,1,100,yes,すみません
P20220311_16_36_Q099_T16_56_44,P20220311_16_36,56:44.1,60,20,32,yes,申し訳ないです
P20220311_16_36_Q041_T16_57_04,P20220311_16_36,57:04.5,30,9,74,yes,すみません
P20220311_16_36_Q069_T16_57_23,P20220311_16_36,57:23.5,71,68,19,yes,申し訳ないです
P20220311_16_36_Q076_T16_57_43,P20220311_16_36,57:43.5,9,7,92,no,ごめん
P20220311_16_36_Q079_T16_58_01,P20220311_16_36,58:01.9,5,2,76,yes,すみません
P20220311_16_36_Q028_T16_58_22,P20220311_16_36,58:22.5,46,5,67,no,ごめん
P20220311_16_36_Q084_T16_58_43,P20220311_16_36,58:43.4,64,2,65,yes,すみません
P20220311_16_36_Q049_T16_59_04,P20220311_16_36,59:05.0,62,60,11,yes,ごめんね
P20220311_16_36_Q067_T16_59_43,P20220311_16_36,59:43.5,59,6,63,yes,ごめんね
P20220311_16_36_Q045_T16_59_58,P20220311_16_36,59:58.2,72,38,29,yes,申し訳ないです
P20220311_16_36_Q098_T17_00_35,P20220311_16_36,00:35.2,48,49,22,yes,申し訳ないです
P20220311_16_36_Q104_T17_00_55,P20220311_16_36,00:55.0,7,6,83,yes,すみません
P20220311_16_36_Q108_T17_01_21,P20220311_16_36,01:21.8,81,27,36,yes,申し訳ないです
P20220311_16_36_Q090_T17_01_39,P20220311_16_36,01:39.7,34,35,33,yes,すみません
P20220311_16_36_Q050_T17_02_06,P20220311_16_36,02:06.2,71,69,16,yes,ごめん
P20220311_16_36_Q103_T17_02_25,P20220311_16_36,02:25.1,84,83,10,yes,ごめん
P20220311_16_36_Q102_T17_02_57,P20220311_16_36,02:57.9,31,33,63,yes,ごめんなさい
P20220311_16_36_Q055_T17_03_17,P20220311_16_36,03:17.6,20,7,74,no,ごめん
P20220311_16_36_Q082_T17_03_42,P20220311_16_36,03:42.6,30,28,66,yes,申し訳ありません
P20220311_16_36_Q078_T17_04_03,P20220311_16_36,04:03.7,19,6,86,yes,申し訳ないです
P20220311_16_36_Q112_T17_04_24,P20220311_16_36,04:24.4,84,86,8,yes,申し訳ないです
P20220311_16_36_Q085_T17_04_45,P20220311_16_36,04:45.2,13,1,85,yes,すみませんでした
P20220311_16_36_Q025_T17_05_20,P20220311_16_36,05:20.2,16,6,72,yes,ごめんね
P20220311_16_36_Q062_T17_05_37,P20220311_16_36,05:37.6,16,9,83,no,ごめんね
P20220311_16_36_Q086_T17_06_00,P20220311_16_36,06:00.5,30,31,67,yes,ごめん
P20220311_16_36_Q058_T17_06_22,P20220311_16_36,06:22.9,29,19,59,yes,ごめんなさい
P20220311_16_36_Q060_T17_06_42,P20220311_16_36,06:42.6,42,4,62,yes,ごめんね
P20220311_16_36_Q006_T17_07_03,P20220311_16_36,07:03.6,37,21,34,yes,ごめん
P20220311_16_36_Q029_T17_07_30,P20220311_16_36,07:30.5,33,12,62,yes,ごめん
P20220311_16_36_Q107_T17_07_45,P20220311_16_36,07:45.7,68,64,16,yes,ごめんね
P20220311_16_36_Q010_T17_07_58,P20220311_16_36,07:58.9,74,73,19,yes,申し訳ありません
P20220311_16_36_Q070_T17_08_23,P20220311_16_36,08:23.0,69,67,18,yes,すみません
P20220311_16_36_Q044_T17_08_42,P20220311_16_36,08:42.7,17,14,56,yes,すみません
P20220311_16_36_Q022_T17_09_00,P20220311_16_36,09:00.7,55,56,18,yes,ごめんなさい
P20220311_16_36_Q037_T17_09_19,P20220311_16_36,09:19.3,85,83,1,yes,申し訳ないです
P20220311_16_36_Q074_T17_09_43,P20220311_16_36,09:43.3,27,21,46,yes,ごめん
P20220311_16_36_Q114_T17_09_58,P20220311_16_36,09:58.4,24,25,31,yes,ごめん
P20220311_16_36_Q096_T17_10_16,P20220311_16_36,10:16.3,29,9,62,yes,すみませんでした
P20220311_16_36_Q094_T17_10_36,P20220311_16_36,10:36.6,18,15,84,yes,ごめんなさい
P20220311_16_36_Q106_T17_11_03,P20220311_16_36,11:03.2,38,41,64,yes,ごめん
P20220311_16_36_Q063_T17_11_16,P20220311_16_36,11:16.6,59,54,29,yes,ごめんね
P20220311_16_36_Q051_T17_11_36,P20220311_16_36,11:36.2,20,8,86,no,ごめん
P20220311_16_36_Q027_T17_11_51,P20220311_16_36,11:51.0,63,62,16,yes,すみません
P20220311_16_36_Q053_T17_12_08,P20220311_16_36,12:08.2,59,59,22,yes,ごめんね
P20220311_16_36_Q015_T17_12_24,P20220311_16_36,12:24.9,62,61,18,yes,ごめんね
P20220311_16_36_Q057_T17_12_42,P20220311_16_36,12:42.8,22,22,63,yes,ごめん
P20220311_16_36_Q064_T17_13_05,P20220311_16_36,13:05.9,17,7,75,yes,申し訳ないです
P20220311_16_36_Q026_T17_13_23,P20220311_16_36,13:23.4,17,8,46,no,ごめん
P20220314_10_49_Q033_T10_58_24,P20220314_10_49,58:24.6,42,55,27,yes,すみませんでした
P20220314_10_49_Q065_T10_59_53,P20220314_10_49,59:53.5,74,24,29,yes,ごめんなさい
P20220314_10_49_Q068_T11_01_21,P20220314_10_49,01:21.8,51,51,46,no,ごめんね
P20220314_10_49_Q014_T11_02_04,P20220314_10_49,02:04.1,94,100,11,yes,すみません
P20220314_10_49_Q006_T11_02_37,P20220314_10_49,02:37.8,74,5,26,yes,ごめん
P20220314_10_49_Q024_T11_03_00,P20220314_10_49,03:00.9,95,100,8,yes,ごめん
P20220314_10_49_Q073_T11_03_26,P20220314_10_49,03:26.2,93,95,7,yes,ごめんなさい
P20220314_10_49_Q082_T11_03_53,P20220314_10_49,03:53.9,12,5,89,yes,申し訳ありません
P20220314_10_49_Q041_T11_04_23,P20220314_10_49,04:23.2,60,17,24,yes,すみません
P20220314_10_49_Q085_T11_05_04,P20220314_10_49,05:04.5,4,1,100,no,すみません
P20220314_10_49_Q030_T11_05_40,P20220314_10_49,05:40.5,17,12,66,yes,ごめん
P20220314_10_49_Q108_T11_06_06,P20220314_10_49,06:06.1,35,1,16,yes,申し訳ありません
P20220314_10_49_Q075_T11_06_25,P20220314_10_49,06:25.9,36,30,51,yes,すみません
P20220314_10_49_Q022_T11_06_58,P20220314_10_49,06:58.5,78,73,12,yes,ごめん
P20220314_10_49_Q050_T11_07_32,P20220314_10_49,07:32.0,74,96,9,yes,ごめん
P20220314_10_49_Q049_T11_08_20,P20220314_10_49,08:21.0,74,81,35,yes,ごめん
P20220314_10_49_Q112_T11_08_39,P20220314_10_49,08:39.3,42,28,51,yes,すみません
P20220314_10_49_Q013_T11_09_10,P20220314_10_49,09:10.5,63,42,60,yes,すみません
P20220314_10_49_Q092_T11_09_30,P20220314_10_49,09:30.7,1,1,100,no,すみません
P20220314_10_49_Q067_T11_10_06,P20220314_10_49,10:06.5,72,27,29,yes,ごめん
P20220314_10_49_Q058_T11_10_23,P20220314_10_49,10:23.5,62,29,36,yes,ごめん
P20220314_10_49_Q027_T11_10_38,P20220314_10_49,10:38.9,75,82,16,yes,すみません
P20220314_10_49_Q042_T11_11_07,P20220314_10_49,11:07.6,59,33,39,yes,ごめん
P20220314_10_49_Q055_T11_11_25,P20220314_10_49,11:25.6,27,25,30,yes,ごめん
P20220314_10_49_Q056_T11_11_47,P20220314_10_49,11:47.4,65,65,30,yes,すみません
P20220314_10_49_Q043_T11_12_13,P20220314_10_49,12:13.1,55,37,34,yes,申し訳ないです
P20220314_10_49_Q096_T11_12_45,P20220314_10_49,12:45.7,14,1,61,yes,すみませんでした
P20220314_10_49_Q098_T11_13_09,P20220314_10_49,13:09.1,84,90,5,yes,申し訳ありません
P20220314_10_49_Q003_T11_14_18,P20220314_10_49,14:18.0,81,82,11,yes,すみませんでした
P20220314_10_49_Q107_T11_14_50,P20220314_10_49,14:50.7,88,93,20,yes,ごめんね
P20220314_10_49_Q060_T11_15_12,P20220314_10_49,15:12.9,72,61,22,yes,ごめん
P20220314_10_49_Q090_T11_15_36,P20220314_10_49,15:37.0,67,36,24,no,すみませんでした
P20220314_10_49_Q057_T11_15_56,P20220314_10_49,15:56.2,37,31,40,yes,ごめん
P20220314_10_49_Q062_T11_16_17,P20220314_10_49,16:17.4,62,26,38,yes,ごめん
P20220314_10_49_Q091_T11_17_00,P20220314_10_49,17:00.3,42,42,59,yes,ごめんね
P20220314_10_49_Q094_T11_17_23,P20220314_10_49,17:23.0,63,76,31,yes,ごめんなさい
P20220314_10_49_Q086_T11_17_49,P20220314_10_49,17:49.6,31,21,76,no,ごめん
P20220314_10_49_Q074_T11_18_07,P20220314_10_49,18:07.1,61,61,31,yes,ごめん
P20220314_10_49_Q051_T11_18_50,P20220314_10_49,18:50.7,67,9,28,yes,ごめん
P20220314_10_49_Q007_T11_19_05,P20220314_10_49,19:05.1,73,95,11,yes,申し訳ありません
P20220314_10_49_Q084_T11_19_22,P20220314_10_49,19:22.3,60,39,38,yes,すみません
P20220314_10_49_Q010_T11_19_58,P20220314_10_49,19:58.2,89,82,17,yes,申し訳ありませんでした
P20220314_10_49_Q045_T11_20_16,P20220314_10_49,20:16.4,73,64,38,yes,すみません
P20220314_10_49_Q038_T11_20_38,P20220314_10_49,20:38.7,72,55,39,yes,ごめん
P20220314_10_49_Q044_T11_21_11,P20220314_10_49,21:11.6,60,60,38,yes,すみません
P20220314_10_49_Q026_T11_21_30,P20220314_10_49,21:31.0,41,44,51,yes,ごめん
P20220314_10_49_Q059_T11_21_51,P20220314_10_49,21:51.6,63,35,58,yes,すみません
P20220314_10_49_Q028_T11_22_24,P20220314_10_49,22:24.9,51,35,40,yes,ごめん
P20220314_10_49_Q077_T11_22_49,P20220314_10_49,22:49.9,41,51,63,yes,すみません
P20220314_10_49_Q069_T11_23_07,P20220314_10_49,23:07.8,87,88,18,yes,すみません
P20220314_10_49_Q089_T11_23_40,P20220314_10_49,23:40.8,27,13,60,yes,すみません
P20220314_10_49_Q005_T11_23_57,P20220314_10_49,23:57.5,79,92,11,yes,ごめんなさい
P20220314_10_49_Q072_T11_24_57,P20220314_10_49,24:57.6,68,65,19,yes,ごめんね
P20220314_10_49_Q115_T11_25_32,P20220314_10_49,25:33.0,59,4,38,yes,申し訳ありません
P20220314_10_49_Q104_T11_25_58,P20220314_10_49,25:59.0,58,41,41,yes,すみません
P20220314_10_49_Q102_T11_26_29,P20220314_10_49,26:29.4,20,1,57,no,ごめん
P20220314_10_49_Q047_T11_27_50,P20220314_10_49,27:50.6,51,51,51,yes,すみません
P20220314_10_49_Q023_T11_28_21,P20220314_10_49,28:21.2,95,94,7,yes,申し訳ないです
P20220314_10_49_Q011_T11_28_51,P20220314_10_49,28:51.2,80,9,36,yes,申し訳ありません
P20220314_10_49_Q053_T11_29_07,P20220314_10_49,29:07.5,72,79,23,yes,ごめんね
P20220314_10_49_Q099_T11_29_25,P20220314_10_49,29:25.1,76,35,17,yes,すみません
P20220314_10_49_Q106_T11_29_43,P20220314_10_49,29:43.5,65,31,22,yes,ごめん
P20220314_10_49_Q019_T11_29_57,P20220314_10_49,29:57.7,78,74,22,yes,申し訳ありません
P20220314_10_49_Q063_T11_30_33,P20220314_10_49,30:33.7,86,85,11,yes,ごめん
P20220314_10_49_Q025_T11_31_00,P20220314_10_49,31:00.4,24,37,68,yes,ごめん
P20220314_10_49_Q037_T11_32_03,P20220314_10_49,32:03.8,89,94,5,yes,ごめんなさい
P20220314_10_49_Q113_T11_32_22,P20220314_10_49,32:22.0,90,83,5,yes,すみません
P20220314_10_49_Q036_T11_32_40,P20220314_10_49,32:40.3,78,63,11,yes,申し訳ありません
P20220314_10_49_Q070_T11_33_12,P20220314_10_49,33:12.7,78,75,25,yes,申し訳ないです
P20220314_10_49_Q040_T11_33_51,P20220314_10_49,33:51.5,66,51,41,yes,すみませんでした
P20220314_10_49_Q114_T11_34_08,P20220314_10_49,34:08.0,68,60,23,yes,ごめんね
P20220314_10_49_Q080_T11_34_27,P20220314_10_49,34:27.4,32,14,71,yes,申し訳ありません
P20220314_10_49_Q029_T11_34_52,P20220314_10_49,34:52.8,73,72,25,yes,ごめん
P20220314_10_49_Q064_T11_35_15,P20220314_10_49,35:15.8,82,58,42,yes,すみません
P20220314_10_49_Q054_T11_35_43,P20220314_10_49,35:43.3,18,20,43,yes,すみません
P20220314_10_49_Q076_T11_36_26,P20220314_10_49,36:26.2,1,1,99,yes,ごめん
P20220314_10_49_Q015_T11_36_42,P20220314_10_49,36:42.8,69,68,17,yes,ごめんね
